image,true_denom,pred_denom,true_auth,pred_auth,auth_prob
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00226.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00227.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00228.jpg,denomination_100,denomination_100,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00229.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00230.jpg,denomination_100,denomination_100,1,1,0.9999698400497437
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00231.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00232.jpg,denomination_100,denomination_100,1,1,0.9999996423721313
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00233.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00234.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00235.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00236.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00237.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00238.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00239.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00240.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00241.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00242.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00243.jpg,denomination_100,denomination_100,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00244.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00245.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00246.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00247.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00248.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00249.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00250.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00251.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00252.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00253.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00254.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00255.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00256.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00257.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00258.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00259.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00260.jpg,denomination_100,denomination_100,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00261.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00262.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00263.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00264.jpg,denomination_100,denomination_100,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00265.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00266.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00267.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00268.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00269.jpg,denomination_100,denomination_100,1,1,0.9999921321868896
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00270.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00271.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00272.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00273.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00274.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00275.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00276.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00277.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00278.jpg,denomination_100,denomination_100,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00279.jpg,denomination_100,denomination_100,1,1,0.9999995231628418
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00280.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00281.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00282.jpg,denomination_100,denomination_100,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00283.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00284.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00285.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00286.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00287.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00288.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00289.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00290.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00291.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00292.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00293.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00294.jpg,denomination_100,denomination_100,1,1,0.9999898672103882
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00295.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00296.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00297.jpg,denomination_100,denomination_100,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00298.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00299.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00300.jpg,denomination_100,denomination_100,1,1,0.9999977350234985
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00301.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00302.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00303.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00304.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00305.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00306.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00307.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00308.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00309.jpg,denomination_100,denomination_100,1,1,0.9999713897705078
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00310.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00311.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00312.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00313.jpg,denomination_100,denomination_500,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00314.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00315.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00316.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00317.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00318.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00319.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00320.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00000.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00001.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00002.jpg,denomination_20,denomination_20,1,1,0.9999964237213135
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00003.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00004.jpg,denomination_20,denomination_20,1,1,0.9999992847442627
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00005.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00006.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00007.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00008.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00009.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00010.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00011.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00012.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00013.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00014.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00015.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00016.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00017.jpg,denomination_20,denomination_20,1,1,0.9999996423721313
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00018.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00019.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00020.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00021.jpg,denomination_20,denomination_20,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00022.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00023.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00024.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00025.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00026.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00027.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00028.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00029.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00030.jpg,denomination_20,denomination_20,1,1,0.9999995231628418
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00031.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00032.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00033.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00034.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00035.jpg,denomination_20,denomination_20,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00036.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00037.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00038.jpg,denomination_20,denomination_20,1,1,0.9999992847442627
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00039.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00040.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00041.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00042.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00043.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00044.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00045.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00046.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00047.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00048.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00049.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00050.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00051.jpg,denomination_20,denomination_20,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00052.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00053.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00054.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00055.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00056.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00057.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00058.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00059.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00060.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00061.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00062.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00063.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00064.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00065.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00066.jpg,denomination_20,denomination_20,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00067.jpg,denomination_20,denomination_20,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00068.jpg,denomination_20,denomination_20,1,1,0.9999977350234985
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00069.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00070.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00071.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00072.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00073.jpg,denomination_20,denomination_20,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00074.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00075.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00076.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00077.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00078.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00079.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00080.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00081.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00082.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00083.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00084.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00085.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00086.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00087.jpg,denomination_20,denomination_20,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00088.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00089.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00090.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00091.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00092.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00093.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00094.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00095.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00096.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00097.jpg,denomination_20,denomination_20,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_20/20_00098.jpg,denomination_20,denomination_20,1,1,0.9999985694885254
